,pm,lasso,xgb,svc,mlp
0,5.056245805348308,5.307521483125777,5.100453765207429,5.2698819009570546,5.206465640099148
1,5.493061443340548,5.2210437345845815,5.2063769737436525,5.339598038660374,5.1906079214416865
2,5.231108616854587,5.400744462927257,5.141656864028922,5.533358834024033,5.301950132985986
3,4.770684624465665,4.950740786666308,4.8582501751101095,4.918061629836002,4.947479568209701
4,4.1588830833596715,3.924541864798836,4.004793344941204,3.8872554789796583,4.102676536295786
5,4.812184355372417,4.722468721874518,4.786299050173398,4.9014349773037535,4.905340472793545
6,5.43372200355424,5.115096364369091,5.133757894536967,5.091544340531076,5.218879346147822
7,4.477336814478207,4.74234463231123,4.5810623718903125,4.636790469320043,4.752198919011222
8,3.784189633918261,3.8245485138273,3.686564474024631,3.5910365515939326,3.6810210971848254
9,2.772588722239781,2.9868776068514094,3.127248158724199,2.883799820692744,3.0157639169689685
10,3.367295829986474,3.422422992927254,3.3480696779738714,3.268349804617835,3.395010569357555
11,4.174387269895637,3.867135456825834,3.931738582779847,3.7389176467827507,3.7751465503448984
12,4.624972813284271,4.444308302256603,4.544565628085899,4.319404620213561,4.375183473978295
13,3.7612001156935624,3.8068681870392487,3.975984732997799,3.9817582619098117,3.9613803269538597
14,3.4339872044851463,3.757473283895869,3.8667255501799356,3.7051629326951607,3.788415045047566
15,2.4849066497880004,2.908300283433278,3.03051423605309,3.019713287673286,2.9002571018587244
16,3.295836866004329,3.4734462197810285,3.324870304338677,3.436564606980339,3.589972294967326
17,3.8066624897703196,3.7884722236348534,3.8648448197120286,3.777940938293337,3.7960066866767836
18,2.302585092994046,2.9124859849812528,2.847973826577367,3.080543053300788,3.039029082241343
19,3.828641396489095,3.555883310157818,3.38998575655221,3.266654580050661,3.5806764271915736
20,4.68213122712422,4.522559481775618,4.4837725010952285,4.582253438247994,4.425806772076185
21,5.267858159063328,5.175972190663407,5.187833154836718,5.357847126300897,5.281408036832329
22,5.493061443340548,5.180508423698102,5.236582772059606,5.417545680414833,5.18362582301436
23,5.198497031265826,5.078476158772813,5.24198587942259,5.453351598875533,5.145895525891537
24,4.276666119016055,3.6963705726401224,3.7900572929499177,3.6356747840509263,3.6459296541646546
25,3.6375861597263857,4.116012750759426,4.034736240294788,4.163715864828663,4.008353687610334
26,3.6888794541139363,3.581519553322342,3.661278414998589,3.669786212249542,3.7427295798881146
27,5.0689042022202315,5.019730391435126,4.970165302384215,5.026760372984422,5.205089681657156
28,5.0106352940962555,5.077346703085021,4.885839611899898,5.0887451679473195,4.84782680229221
29,4.430816798843313,4.530983213893762,4.5208578762498295,4.525431484075759,4.555891181659338
30,4.330733340286331,3.762188390655015,3.9350880609089485,4.019628669420471,3.860798203790164
31,4.61512051684126,4.677533223048402,4.58612614426042,4.76027117024611,4.888248403266447
32,3.6888794541139363,3.764707504178873,3.974045432029246,3.7775589899591844,3.6926356627350234
33,3.828641396489095,3.4253438132316374,3.5457604079660783,3.529088022482259,3.6936519510554398
34,4.61512051684126,4.54511506612559,4.5612619134089964,4.4730601067597515,4.735701411765197
35,4.74493212836325,4.409573223433007,4.5496082829959255,4.491531212369166,4.65470593060836
36,5.262690188904886,5.213004473322625,5.178955392993151,5.40474733901944,5.089217892565138
37,4.836281906951478,4.754320270026517,4.872992211816402,4.892162564013084,4.745683490924424
38,3.9512437185814275,3.729811666551555,3.847360310728493,3.7969573635698475,3.5306891720718148
39,2.3978952727983707,2.971810742833455,2.9785756776062673,3.0518022207255355,3.0403311647656923
40,2.1972245773362196,2.6532746484617435,2.5594810855175485,2.6886578024702854,2.810645374951839
41,2.995732273553991,2.8266721105935013,2.622618923170694,2.8188360351715844,3.2169817423284637
42,4.343805421853684,4.412014486655801,4.348429004055211,4.24951827218045,4.536868008387547
43,5.10594547390058,5.182423390815217,5.1550369592568215,5.455550076536685,5.181242094812286
44,5.583496308781699,5.458532337414169,5.568716411258068,5.761225565494804,5.7290109103578
45,3.912023005428146,3.9783358836379876,3.9517776703008014,4.009014710851033,4.0220169160570105
46,4.1588830833596715,3.8133311170878827,3.87267849158209,3.955129176630597,3.827677783618985
47,4.59511985013459,4.6171582564818205,4.567414634312892,4.707301927440248,4.652835446159543
48,4.48863636973214,4.737011895514013,4.5487667589854635,4.852670413109735,4.46995908637711
49,3.5263605246161616,3.806837828736941,3.7641386554660503,3.916282832886949,3.6444289249149433
50,4.59511985013459,4.482691587843274,4.440352325293701,4.435226993698203,4.376584195356271
51,5.3471075307174685,5.229747258464381,5.226315455565087,5.238618309885827,5.245244597914998
52,5.53338948872752,5.433282134128776,5.574783236067236,5.458705752100445,5.619884317567698
53,3.784189633918261,3.805029078788167,3.846498158187117,3.7581634231489893,3.6844520392034523
54,4.442651256490317,4.296361657131881,4.3243224383813486,4.298580862704729,4.2776664316370105
55,4.867534450455582,4.744200404931184,4.857860510212543,4.619475695296462,4.685572959480487
56,4.465908118654584,4.524236454045511,4.556365792896628,4.486687564438656,4.700274070126369
57,3.258096538021482,3.606463204422841,3.7220412484032677,3.4647368795018925,3.8539798844637927
58,3.912023005428146,3.8485094047621575,3.8978279584382767,3.777332486806123,3.854584330048962
59,5.135798437050262,5.056769143086151,5.1011218378849685,5.041578321476509,5.113870298502605
60,5.402677381872279,5.2181005077208535,5.22233036184018,5.234296656716411,5.229345287154728
61,3.912023005428146,4.0303462163081125,3.8643793500184325,4.084390447234666,3.804365027309015
62,3.367295829986474,3.8544065860203545,3.912639956798138,3.76161885531159,4.030003354677995
63,3.332204510175204,3.9233920879433324,3.9674600292820057,3.7619818157167066,3.9245458415600845
64,4.74493212836325,4.281224810393015,4.358371239000531,4.0980148966301355,4.420864974491561
65,5.2832037287379885,5.199308439569304,5.218101707797702,5.102689907816578,5.241214437678703
66,5.402677381872279,5.152072812036509,5.212557848201132,5.174764782342238,5.141456221041181
67,5.4116460518550396,5.245637632686687,5.227188553200463,5.254889611818623,5.268166479281924
68,5.932245187448011,5.357613061443268,5.659655364099511,5.4253141170684165,5.393560350046557
