,target,day,aqi-bj,pm2.5-bj,pm10-bj,co-bj,no2-bj,so2-bj,o3-bj,aqi-bd,pm2.5-bd,pm10-bd,co-bd,no2-bd,so2-bd,o3-bd,aqi-lf,pm2.5-lf,pm10-lf,co-lf,no2-lf,so2-lf,o3-lf,aqi-ts,pm2.5-ts,pm10-ts,co-ts,no2-ts,so2-ts,o3-ts,aqi-tj,pm2.5-tj,pm10-tj,co-tj,no2-tj,so2-tj,o3-tj,aqi-zjk,pm2.5-zjk,pm10-zjk,co-zjk,no2-zjk,so2-zjk,o3-zjk,aqi-cd,pm2.5-cd,pm10-cd,co-cd,no2-cd,so2-cd,o3-cd,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,pm10-bj-sqt,co-bj-sqt,so2-bj-sqt,o3-bj-poly,pm2.5-bj-sqt,aqi-bj-sqt,so2-lf-sqt,pm2.5-lf-sqt,aqi-lf-sqt,co-lf-sqt,pm10-tj-poly,no2-cd-poly,no2-cd-s2,so2-cd-poly,co-cd-s2,co-cd-sqt,no2-bd-poly,so2-ts-poly,no2-zjk-s2,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,o3-bj-exp,o3-lf-exp,so2-tj-exp,o3-tj-exp,o3-zjk-exp,o3-cd-exp,o3-bd-exp,o3-ts-exp,EVP-exp,WIN-mean-exp,WIN-max-exp,WIN-ext-exp,pm2.5-zjk-log,pm10-zjk-log,so2-zjk-log,pm2.5-cd-log,pm10-cd-log,so2-bd-log,co-bd-log,WIN-max-project1,WIN-ext-project1,WIN-max-sin,WIN-max-cos,WIN-max-sint,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,class-pm2.5_1,class-pm2.5_2,class-pm2.5_3,class-pm2.5_4,class-pm2.5_5,class-pm2.5_6,class-bj_1,class-bj_2,class-bj_3,class-bj_4,class-bj_5,class-bj_6,class-bd_1,class-bd_2,class-bd_3,class-bd_4,class-bd_5,class-bd_6,class-lf_1,class-lf_2,class-lf_3,class-lf_4,class-lf_5,class-lf_6,class-ts_1,class-ts_2,class-ts_3,class-ts_4,class-ts_5,class-ts_6,class-tj_1,class-tj_2,class-tj_3,class-tj_4,class-tj_5,class-tj_6,class-zjk_1,class-zjk_2,class-zjk_3,class-zjk_4,class-zjk_5,class-zjk_6,class-cd_1,class-cd_2,class-cd_3,class-cd_4,class-cd_5,class-cd_6,PRE-b_0,PRE-b_1,SimpClass-cd_1,SimpClass-cd_2,SimpClass-cd_3,SimpClass-cd_4,SimpClass-lf_1,SimpClass-lf_2,SimpClass-lf_3,SimpClass-lf_4,SimpClass-lf_5,SimpClass-tj_1,SimpClass-tj_2,SimpClass-tj_3,SimpClass-tj_4,SimpClass-ts_1,SimpClass-ts_2,SimpClass-ts_3,SimpClass-ts_4,SimpClass-zjk_1,SimpClass-zjk_2,SimpClass-zjk_3
1045,5.056245805348308,12,4.68213122712422,4.394449154672439,4.634728988229636,0.7884573603642702,4.174387269895637,1.9459101490553132,51,4.770684624465665,4.48863636973214,4.927253685157205,0.7419373447293773,4.127134385045092,3.1780538303479458,79,4.3694478524670215,3.8918202981106265,4.564348191467836,0.7884573603642702,4.143134726391533,2.4849066497880004,87,4.553876891600541,4.2626798770413155,4.844187086458591,1.4816045409242156,4.219507705176107,4.2626798770413155,95,4.330733340286331,3.7376696182833684,4.189654742026425,0.7419373447293773,4.110873864173311,2.833213344056216,77,4.465908118654584,4.007333185232471,4.812184355372417,0.6931471805599453,4.02535169073515,2.70805020110221,4.454347296253507,4.394449154672439,3.8918202981106265,4.709530201312334,0.6931471805599453,3.9318256327243257,2.833213344056216,74,20.0,148,252,107,0.6931471805599453,0.0,0.6931471805599453,10203,10236,10173,69,4.04305126783455,18,149,186,121,2.70805020110221,33,10,3.9512437185814275,11,10.099504938362077,0.7397659962052513,1.2382263194623326,11.815279377653878,8.94427190999916,10.344080432788601,1.4624737983544123,2.0704264311940213,2.2856180499915304,0.6931471805599453,8.364275084991524,11.756271563601945,7.824445930877619,5.60947179518496,0.6931471805599453,0.6931471805599453,12.349150822247287,8.511376306094673,8.014996894348302,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.7071067811865475,0.5347999967395705,0.6759632927777782,7.095474162284704e-23,1.6458114310822737e-38,1.1253516838717681e-07,3.6251409191435593e-34,1.2160992992528256e-37,7.281290178321643e-33,4.906094730649281e-35,5.5210822770285325e-42,2.061153620314381e-09,8.315283733837542e-07,4.658886145103387e-15,7.095474162284704e-23,3.9889840465642745,4.804021044733257,2.6390573296152584,3.871201010907891,4.700480365792417,3.1354942159291497,0.09531017980432493,4.6190287282883926e-15,6.853701743117587e-23,12.628553268047959,30.488024572872465,32.717680425335736,36.062445840513924,36.06244584051393,49.26221714074249,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1046,5.493061443340548,13,5.332718793265369,5.056245805348308,5.247024072160486,0.9555114450274363,4.330733340286331,1.791759469228055,78,5.517452896464707,5.293304824724492,5.655991810819852,0.9555114450274363,4.499809670330265,3.4965075614664802,84,5.030437921392435,4.762173934797756,5.2832037287379885,1.1631508098056809,4.430816798843313,2.995732273553991,78,5.3230099791384085,5.043425116919247,5.476463551931511,1.0986122886681098,4.454347296253507,3.6888794541139363,116,5.420534999272286,5.170483995038151,5.337538079701318,1.0647107369924282,4.532599493153256,3.4011973816621555,79,4.672828834461906,4.1588830833596715,5.087596335232384,0.7419373447293773,4.02535169073515,2.772588722239781,4.442651256490317,4.634728988229636,4.2626798770413155,5.043425116919247,0.832909122935104,4.189654742026425,3.2188758248682006,100,14.0,153,264,81,0.0,0.0,0.0,10157,10184,10135,82,4.07753744390572,45,153,213,100,2.302585092994046,24,12,3.7376696182833684,11,13.74772708486752,0.8175354928516673,1.1743590056195488,13.083029857888649,12.489995996796797,14.352700094407323,1.6787585329997134,2.4655819254908544,2.589929208790255,0.7608878000194387,10.670280098263682,12.538665940202428,8.349011198176003,6.398594934535208,0.9895411936137478,0.7608878000194387,13.477208648512127,7.353081920515432,8.014996894348302,0.9238795325112865,0.32402612725132446,0.5840872417395808,0.7071067811865475,0.5347999967395705,0.6759632927777782,1.3336148155022614e-34,1.3336148155022614e-34,2.543665647376599e-13,4.906094730649281e-35,3.3057006267607343e-37,3.720075976020836e-44,3.3057006267607343e-37,4.1863939993042314e-51,8.315283733837542e-07,0.00012340218972325883,3.7751345442078393e-11,1.5628821893349888e-18,4.143134726391533,5.081404364984463,2.70805020110221,4.248495242049359,5.0369526024136295,3.4657359027997265,0.47000362924573563,2.9950156007078065e-11,1.5096282701258673e-18,22.173108780270876,9.184402376762169,19.040480166989674,28.991378028648445,28.991378028648455,39.602958877851805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1047,5.231108616854587,14,5.680172609017068,5.493061443340548,5.556828061699537,1.0986122886681098,4.543294782270004,1.9459101490553132,73,4.543294782270004,4.248495242049359,4.6913478822291435,0.6931471805599453,3.970291913552122,3.6888794541139363,85,4.330733340286331,3.970291913552122,4.605170185988092,0.7419373447293773,4.060443010546419,2.833213344056216,77,4.51085950651685,4.219507705176107,4.770684624465665,0.6931471805599453,4.276666119016055,3.1354942159291497,97,4.143134726391533,3.8066624897703196,4.276666119016055,0.5306282510621704,3.5263605246161616,2.70805020110221,96,4.454347296253507,3.8918202981106265,4.787491742782046,0.5306282510621704,3.6888794541139363,2.8903717578961645,4.672828834461906,4.976733742420574,4.709530201312334,5.293304824724492,0.9555114450274363,4.07753744390572,3.1354942159291497,116,12.0,160,255,102,0.0,0.0,0.0,10167,10184,10147,83,3.970291913552122,36,162,225,123,2.4849066497880004,29,9,3.828641396489095,10,16.06237840420901,0.881373587019543,1.2382263194623326,12.88517161036406,15.556349186104045,17.08800749063506,1.6094379124341003,2.1054872081052394,2.2680199457921404,0.8175354928516673,8.53954159508,12.198720685984547,8.121183242078828,6.2285110035911835,1.2697605448639393,0.8175354928516673,11.873149104832704,6.2285110035911835,7.3277805384216315,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,0.38268343236508967,0.6543437372433648,0.6888604362734987,1.9792598779469045e-32,3.6251409191435593e-34,8.315283733837542e-07,2.031092662734811e-42,9.221146422925876e-47,4.1863939993042314e-51,1.2160992992528256e-37,7.47197233734299e-43,6.144193477732805e-06,1.670156131839396e-05,2.543665647376599e-13,2.8625185805493937e-20,3.871201010907891,4.77912349311153,2.833213344056216,4.700480365792417,5.288267030694535,3.6635616461296463,0.0,2.2028790693619617e-13,2.83802933727275e-20,3.5514757175273244e-15,29.0,25.114736709748712,17.220754456429034,41.57457896300791,44.61501876182146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1048,4.770684624465665,15,5.4680601411351315,5.231108616854587,5.424950017481403,1.0647107369924282,4.48863636973214,1.6094379124341003,4,4.976733742420574,4.709530201312334,5.099866427824199,0.6931471805599453,4.30406509320417,3.6635616461296463,21,4.812184355372417,4.532599493153256,5.081404364984463,1.0986122886681098,4.499809670330265,2.833213344056216,6,4.787491742782046,4.51085950651685,4.990432586778736,0.9555114450274363,4.31748811353631,3.7612001156935624,102,4.812184355372417,4.532599493153256,4.90527477843843,0.7884573603642702,4.127134385045092,3.332204510175204,54,4.532599493153256,4.23410650459726,4.90527477843843,0.5306282510621704,3.6635616461296463,2.5649493574615367,4.634728988229636,4.736198448394496,4.454347296253507,4.983606621708336,0.7884573603642702,4.07753744390572,2.6390573296152584,76,10.0,134,174,84,0.0,0.6931471805599453,0.6931471805599453,10184,10199,10171,84,4.2626798770413155,0,147,172,108,2.302585092994046,27,10,3.6635616461296463,10,15.033296378372908,0.866430042484809,1.0986122886681098,4.442651256490317,13.638181696985855,15.362291495737216,1.6094379124341003,2.3600671866253298,2.4886796079868927,0.7397659962052513,9.803169856021261,12.198720685984547,8.121183242078828,5.209486152841421,0.8919980393051105,0.7397659962052513,12.88517161036406,7.499423290592229,7.275864600546533,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.018149927917809738,0.0024756851377304495,1.8795288165373166e-12,3.532628572200807e-24,5.0345753587649823e-45,9.854154686111257e-34,7.582560425037146e-10,5.0345753587649823e-45,4.539889921686465e-05,0.00012340218972325883,1.8795288165373166e-12,3.1391327920480296e-17,4.219507705176107,4.897839799950911,2.4849066497880004,4.442651256490317,4.976733742420574,3.6375861597263857,0.0,1.863449186959937e-12,3.112277075846041e-17,10.332452673857421,24.944747377804745,26.769011257092878,14.541970429873407,35.1074222354289,37.67490473220479,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1049,4.1588830833596715,16,5.0369526024136295,4.770684624465665,4.927253685157205,0.6931471805599453,4.07753744390572,1.3862943611198906,55,4.983606621708336,4.718498871295094,4.969813299576001,0.6418538861723948,3.912023005428146,2.8903717578961645,52,4.356708826689592,4.04305126783455,4.532599493153256,0.7884573603642702,3.8501476017100584,1.9459101490553132,78,4.634728988229636,4.343805421853684,4.663439094112067,1.1314021114911006,4.174387269895637,3.4339872044851463,66,4.430816798843313,4.127134385045092,4.382026634673881,0.7419373447293773,3.4965075614664802,2.302585092994046,64,4.356708826689592,3.8501476017100584,4.653960350157523,0.4054651081081644,3.58351893845611,2.5649493574615367,4.430816798843313,4.248495242049359,3.9318256327243257,4.454347296253507,0.5877866649021191,3.970291913552122,2.9444389791664403,82,12.0,164,265,135,1.3862943611198906,0.0,1.3862943611198906,10146,10186,10116,82,4.127134385045092,9,162,199,141,2.9444389791664403,37,11,4.02535169073515,11,11.704699910719626,0.6931471805599453,1.005052538742381,12.04034858508345,10.816653826391969,12.36931687685298,1.2382263194623326,2.138101266532066,2.2798244626312503,0.6389165189617602,8.751632702472298,11.873149104832704,7.902857191280582,5.8377304471659395,0.4946962418361071,0.6389165189617602,11.696080008068074,6.836259277277067,7.111512116496157,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,1.2995814250075031e-24,1.3336148155022614e-34,0.00012340218972325883,1.603810890548638e-28,8.985825944049381e-37,2.4426007377405277e-36,2.6102790696677047e-23,2.1705220113036395e-29,6.144193477732805e-06,1.5229979628736488e-08,8.533047625744066e-17,1.2995814250075031e-24,3.828641396489095,4.6443908991413725,2.4849066497880004,3.912023005428146,4.442651256490317,2.833213344056216,-0.10536051565782628,8.24229107866081e-17,1.2552992617802975e-24,26.162950903902257,26.162950903902264,35.739255572695534,38.89087296526011,38.89087296526012,53.125920445898764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1050,4.812184355372417,17,4.454347296253507,4.1588830833596715,4.624972813284271,0.6418538861723948,3.9889840465642745,1.0986122886681098,61,4.897839799950911,4.624972813284271,5.10594547390058,0.6931471805599453,4.060443010546419,3.2188758248682006,70,4.248495242049359,3.8501476017100584,4.48863636973214,0.8754687373538999,3.8918202981106265,2.0794415416798357,82,4.442651256490317,4.143134726391533,4.727387818712341,1.0296194171811581,4.127134385045092,3.5263605246161616,64,4.634728988229636,4.343805421853684,4.564348191467836,0.832909122935104,3.7376696182833684,2.772588722239781,72,4.127134385045092,2.995732273553991,4.290459441148391,0.33647223662121295,3.367295829986474,2.6390573296152584,4.343805421853684,4.1588830833596715,3.367295829986474,4.343805421853684,0.5306282510621704,3.8918202981106265,2.70805020110221,64,26.0,156,284,64,0.0,0.0,0.0,10166,10191,10129,67,3.295836866004329,92,162,225,103,2.9444389791664403,33,4,4.007333185232471,4,10.04987562112089,0.667153912735044,0.881373587019543,12.349150822247287,7.937253933193772,9.219544457292887,1.2935624652259803,2.051855777046205,2.2307263899588317,0.6079487191729779,9.118334726180159,11.634656253541376,7.742835955430749,5.351858133476067,0.3987761199573677,0.6079487191729779,12.146853285870202,7.023758954738443,6.665683717782408,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.9238795325112867,0.32402612725132407,0.5840872417395802,3.221340285992516e-27,2.4426007377405277e-36,3.0590227371372044e-07,5.380186160021138e-32,9.854154686111257e-34,1.603810890548638e-28,3.975449735908647e-31,1.603810890548638e-28,5.109089028050274e-12,1.5229979628736488e-08,4.658886145103387e-15,3.532628572200807e-24,2.9444389791664403,4.276666119016055,2.5649493574615367,3.332204510175204,4.330733340286331,3.1780538303479458,0.0,3.69614288525433e-15,2.802622677763767e-24,30.48802457287246,12.628553268047964,26.180660229610762,49.88949475560948,20.66490534771485,42.8410803757267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1051,5.43372200355424,18,5.081404364984463,4.812184355372417,5.0689042022202315,1.0296194171811581,4.290459441148391,1.9459101490553132,10,5.420534999272286,5.170483995038151,5.556828061699537,1.0296194171811581,4.3694478524670215,3.4339872044851463,43,4.499809670330265,4.204692619390966,4.844187086458591,1.1314021114911006,4.219507705176107,2.5649493574615367,16,4.77912349311153,4.499809670330265,5.081404364984463,1.589235205116581,4.276666119016055,4.219507705176107,76,4.912654885736052,4.6443908991413725,4.74493212836325,0.8754687373538999,4.060443010546419,3.1354942159291497,94,4.564348191467836,3.9512437185814275,4.941642422609304,0.5877866649021191,3.912023005428146,2.833213344056216,4.634728988229636,4.51085950651685,3.9512437185814275,4.867534450455582,0.7884573603642702,4.02535169073515,2.833213344056216,83,11.0,161,219,114,0.0,0.0,0.0,10162,10184,10137,84,4.07753744390572,0,160,181,137,2.772588722239781,35,9,4.204692619390966,9,12.569805089976535,0.850851874462102,1.2382263194623326,7.01301578963963,11.045361017187261,12.649110640673518,1.496067988067636,2.2109125136017926,2.3450678962850335,0.7397659962052513,9.481206851499401,12.04034858508345,8.014996894348302,5.60947179518496,0.8919980393051105,0.7397659962052513,13.083029857888649,8.424419791263883,7.784057002639929,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,4.539889921686465e-05,1.1253516838717681e-07,2.789468092479868e-10,1.5007857627073948e-41,5.0345753587649823e-45,8.985825944049381e-37,2.1151310375910805e-19,9.854154686111257e-34,1.670156131839396e-05,3.0590227371372044e-07,6.305116760146987e-16,2.1705220113036395e-29,3.9318256327243257,4.9344739331306915,2.772588722239781,3.9318256327243257,4.859812404361672,3.4011973816621555,0.5877866649021191,5.460391288114324e-16,1.8797272012622457e-29,4.2862637970157365e-15,35.0,30.310889132455344,8.082668874372531e-15,66.0,57.15767664977293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1052,4.477336814478207,19,5.631211781821365,5.43372200355424,5.43372200355424,1.1939224684724346,4.430816798843313,1.791759469228055,38,5.6937321388027,5.5093883366279774,5.8998973535824915,1.0296194171811581,4.248495242049359,3.1354942159291497,33,5.298317366548036,5.0106352940962555,5.44673737166631,1.0986122886681098,4.219507705176107,2.3978952727983707,41,5.459585514144159,5.220355825078324,5.545177444479562,1.0647107369924282,4.3694478524670215,3.295836866004329,130,5.356586274672012,5.087596335232384,5.2832037287379885,0.9932517730102833,4.248495242049359,2.8903717578961645,130,4.77912349311153,4.343805421853684,5.231108616854587,0.7419373447293773,4.189654742026425,2.772588722239781,4.532599493153256,4.969813299576001,4.700480365792417,5.3612921657094255,0.9555114450274363,4.204692619390966,2.9444389791664403,103,7.0,163,235,133,0.0,0.0,0.0,10127,10146,10109,90,4.330733340286331,0,163,194,149,2.3978952727983707,23,11,3.58351893845611,11,15.0996688705415,0.9228988853785496,1.1743590056195488,10.93942624667618,15.0996688705415,16.673332000533065,1.4260624389053682,2.580713343864294,2.7151407357203063,0.8175354928516673,10.561344286317487,12.584231645508408,8.379539026117442,5.8377304471659395,1.2697605448639393,0.8175354928516673,12.716918269096167,6.555356891810665,8.349011198176003,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,3.1391327920480296e-17,1.5628821893349888e-18,4.139937633089747e-08,3.4811068399043105e-57,1.1089390193121365e-40,1.8521167695179754e-45,4.658886145103387e-15,3.4811068399043105e-57,0.0009114664537742447,4.539889921686465e-05,1.0261879631175359e-10,6.305116760146987e-16,4.330733340286331,5.225746673713202,2.70805020110221,4.6913478822291435,5.356586274672012,3.091042453358316,0.5877866649021191,9.912214562039349e-11,6.090275116394033e-16,16.263455967290593,16.263455967290597,22.216294004648574,24.74873734152916,24.748737341529168,33.807403920117395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1053,3.784189633918261,20,4.7535901911063645,4.477336814478207,0.0,0.8754687373538999,4.007333185232471,1.9459101490553132,27,4.709530201312334,4.430816798843313,4.882801922586371,0.6931471805599453,4.07753744390572,2.302585092994046,34,4.430816798843313,3.9318256327243257,4.48863636973214,0.6931471805599453,4.204692619390966,2.3978952727983707,42,4.382026634673881,3.8918202981106265,4.634728988229636,1.0986122886681098,4.1588830833596715,4.007333185232471,42,4.0943445622221,3.7612001156935624,4.0943445622221,0.5877866649021191,3.4965075614664802,2.3978952727983707,56,4.653960350157523,4.3694478524670215,5.062595033026967,0.7884573603642702,3.7612001156935624,2.6390573296152584,4.51085950651685,4.127134385045092,3.4339872044851463,4.276666119016055,0.33647223662121295,3.1354942159291497,2.0794415416798357,71,27.0,124,152,103,0.0,3.6375861597263857,3.6375861597263857,10180,10202,10132,71,3.8501476017100584,0,137,168,104,2.9444389791664403,65,6,4.820281565605037,6,0.0,0.7807989992071599,1.2382263194623326,9.92524904431764,9.327379053088816,10.723805294763608,1.4260624389053682,2.0882857922231177,2.313567918279392,0.4900853426144089,8.172164452111904,9.319643106866632,6.184148890937483,4.04305126783455,0.14842000511827333,0.4900853426144089,12.198720685984547,7.9966538754626075,7.475905969367397,0.9238795325112867,0.32402612725132396,0.12268318117165693,0.9238795325112867,0.32402612725132396,0.12268318117165693,1.8795288165373166e-12,5.74952226429356e-19,4.539889921686465e-05,4.780892883885469e-25,8.194012623990515e-40,1.462486227251231e-31,1.7139084315420116e-15,5.74952226429356e-19,1.8795288165373166e-12,1.5229979628736488e-08,5.900090541597061e-29,3.817497188671175e-54,4.356708826689592,5.056245805348308,2.5649493574615367,3.4011973816621555,4.2626798770413155,2.1972245773362196,0.0,7.701163521482121e-30,4.9828337184800405e-55,60.05216961323364,24.874423103730834,8.484202494303418,113.63718249888827,47.070062180906035,16.054721643066465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1054,2.772588722239781,21,4.110873864173311,3.784189633918261,0.0,0.5877866649021191,3.6888794541139363,1.0986122886681098,33,4.189654742026425,3.8066624897703196,4.02535169073515,0.7419373447293773,3.970291913552122,2.0794415416798357,33,4.23410650459726,3.6635616461296463,4.127134385045092,0.6931471805599453,4.007333185232471,1.791759469228055,16,4.59511985013459,4.143134726391533,4.718498871295094,1.589235205116581,4.290459441148391,4.248495242049359,14,4.143134726391533,3.8066624897703196,4.276666119016055,1.0986122886681098,3.912023005428146,3.1780538303479458,28,3.8066624897703196,3.258096538021482,3.8066624897703196,0.5306282510621704,3.4339872044851463,2.1972245773362196,3.8918202981106265,3.970291913552122,3.332204510175204,3.970291913552122,0.4054651081081644,3.7376696182833684,2.302585092994046,16,12.0,109,125,102,1.9459101490553132,4.060443010546419,4.1588830833596715,10157,10192,10129,87,4.31748811353631,0,106,111,98,2.5649493574615367,23,2,3.828641396489095,1,0.0,0.6389165189617602,0.881373587019543,10.520293499839351,6.557438524302,7.745966692414834,1.1743590056195488,1.9691262718878781,2.2242138731565637,0.5347999967395705,8.53954159508,11.165408458816263,7.427738840532894,4.51085950651685,0.22314355131420976,0.5347999967395705,11.873149104832704,8.482808764554406,6.803505257608338,0.3826834323650898,0.6543437372433648,0.6888604362734987,0.0,0.6931471805599453,0.6238107163648714,4.658886145103387e-15,1.1253516838717681e-07,1.0261879631175359e-10,6.914400106937813e-13,1.4251640827409352e-21,1.1253516838717681e-07,4.658886145103387e-15,8.315283733837542e-07,6.144193477732805e-06,6.144193477732805e-06,1.0261879631175359e-10,2.8625185805493937e-20,3.2188758248682006,3.784189633918261,2.0794415416798357,3.295836866004329,3.9512437185814275,1.9459101490553132,0.09531017980432493,1.0174087828369848e-10,2.4790138095607464e-20,8.801718944397065,21.249229247759594,22.803231811597637,0.0,45.0,38.97114317029973,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
