,pm,day,aqi-bj-1,pm2.5-bj-1,pm10-bj-1,co-bj-1,no2-bj-1,so2-bj-1,o3-bj-1,aqi-lf-1,pm2.5-lf-1,pm10-lf-1,co-lf-1,no2-lf-1,so2-lf-1,o3-lf-1,aqi-ts-1,pm2.5-ts-1,pm10-ts-1,co-ts-1,no2-ts-1,so2-ts-1,o3-ts-1,aqi-tj-1,pm2.5-tj-1,pm10-tj-1,co-tj-1,no2-tj-1,so2-tj-1,o3-tj-1,aqi-zjk-1,pm2.5-zjk-1,pm10-zjk-1,co-zjk-1,no2-zjk-1,so2-zjk-1,o3-zjk-1,aqi-cd-1,pm2.5-cd-1,pm10-cd-1,co-cd-1,no2-cd-1,so2-cd-1,o3-cd-1,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,OvallGrd-bj-1,pm25Scr-bj-1,pm25Grd-bj-1,pm10Scr-bj-1,pm10Grd-bj-1,no2Scr-bj-1,no2Grd-bj-1,pollute-bj-1,OvallGrd-lf-1,pm25Scr-lf-1,pm25Grd-lf-1,pm10Scr-lf-1,pm10Grd-lf-1,pollute-lf-1,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,WIN-max-sin,WIN-max-cos,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,pm2.5-bj-1-s2,pm2.5-bj-1-s3,pm2.5-bj-1-sq,no2-bj-1-s2,no2-bj-1-s3,no2-bj-1-sq,pm2.5-lf-1-s2,pm2.5-lf-1-s3,pm2.5-lf-1-sq,aqi-bj-1-s2,aqi-bj-1-s3,aqi-bj-1-sq,no2-cd-1-s2,no2-cd-1-s3,no2-cd-1-sq,pm10-bj-1-s2,pm10-bj-1-s3,pm10-bj-1-sq,aqi-lf-1-s2,aqi-lf-1-s3,aqi-lf-1-sq,no2-zjk-1-s2,no2-zjk-1-s3,no2-zjk-1-sq,co-bj-1-s2,co-bj-1-s3,co-bj-1-sq,co-cd-1-s2,co-cd-1-s3,co-cd-1-sq,co-lf-1-s2,co-lf-1-s3,co-lf-1-sq,pm10-lf-1-s2,pm10-lf-1-s3,pm10-lf-1-sq,pollute-bj-1-s2,pollute-bj-1-s3,pollute-bj-1-sq,pollute-lf-1-s2,pollute-lf-1-s3,pollute-lf-1-sq,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,class-pm_1,class-pm_2,class-pm_3,class-pm_4,class-pm_5,class-pm_6,class-bj-1_1,class-bj-1_2,class-bj-1_3,class-bj-1_4,class-bj-1_5,class-bj-1_6,class-lf-1_1,class-lf-1_2,class-lf-1_3,class-lf-1_4,class-lf-1_5,class-lf-1_6,class-ts-1_1,class-ts-1_2,class-ts-1_3,class-ts-1_4,class-ts-1_5,class-ts-1_6,class-tj-1_1,class-tj-1_2,class-tj-1_3,class-tj-1_4,class-tj-1_5,class-tj-1_6,class-zjk-1_1,class-zjk-1_2,class-zjk-1_3,class-zjk-1_4,class-zjk-1_5,class-zjk-1_6,class-cd-1_1,class-cd-1_2,class-cd-1_3,class-cd-1_4,class-cd-1_5,class-cd-1_6,SimpClass-cd-1_1,SimpClass-cd-1_2,SimpClass-cd-1_3,SimpClass-cd-1_4,SimpClass-lf-1_1,SimpClass-lf-1_2,SimpClass-lf-1_3,SimpClass-lf-1_4,SimpClass-lf-1_5,SimpClass-tj-1_1,SimpClass-tj-1_2,SimpClass-tj-1_3,SimpClass-tj-1_4,SimpClass-ts-1_1,SimpClass-ts-1_2,SimpClass-ts-1_3,SimpClass-ts-1_4,SimpClass-zjk-1_1,SimpClass-zjk-1_2,SimpClass-zjk-1_3
1045,5.056245805348308,12,4.68213122712422,4.394449154672439,4.634728988229636,0.7884573603642702,4.174387269895637,1.9459101490553132,51,4.3694478524670215,3.8918202981106265,4.564348191467836,0.7884573603642702,4.143134726391533,2.4849066497880004,87,4.553876891600541,4.2626798770413155,4.844187086458591,1.4816045409242156,4.219507705176107,4.2626798770413155,95,4.330733340286331,3.7376696182833684,4.189654742026425,0.7419373447293773,4.110873864173311,2.833213344056216,77,4.465908118654584,4.007333185232471,4.812184355372417,0.6931471805599453,4.02535169073515,2.70805020110221,4.454347296253507,4.394449154672439,3.8918202981106265,4.709530201312334,0.6931471805599453,3.9318256327243257,2.833213344056216,74,20.0,148,252,107,0.6931471805599453,0.0,0.6931471805599453,10203,10236,10173,69,4.04305126783455,18,149,186,121,2.70805020110221,33,10,3.9512437185814275,11,5.7745515455444085,9.054972284742485,5.484796933490655,9.297893268984044,5.726847747587197,8.831857935197906,5.262690188904886,3.868572559554199,5.056245805348308,8.22817689595132,4.574710978503383,8.910720661951359,5.25227342804663,4.070427482161954,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.7071067811865475,0.5347999967395705,0.6759632927777782,32.717680425335736,30.488024572872465,36.062445840513924,36.06244584051393,49.26221714074249,8.764209507142004,13.146081857144738,8.94427190999916,8.318010277546872,12.476653064769005,8.0,7.742835955430749,11.613612074928163,2.0704264311940213,9.345745008982385,14.018487319683262,10.344080432788601,7.824445930877619,11.736077016252437,7.0710678118654755,9.250041738827735,13.874919382174705,10.099504938362077,8.713582005421628,13.070128587317184,2.2856180499915304,8.014996894348302,12.022005566197757,2.1301582402105503,0.8919980393051105,1.0035687399812157,0.7397659962052513,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.8919980393051105,1.0035687399812157,0.7397659962052513,9.107864580386947,13.661631841151722,2.3746075096201795,7.695381328448688,11.542399161800352,6.8464589387507475,8.10672158890343,12.159635294266605,2.150398534073769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1046,5.493061443340548,13,5.332718793265369,5.056245805348308,5.247024072160486,0.9555114450274363,4.330733340286331,1.791759469228055,78,5.030437921392435,4.762173934797756,5.2832037287379885,1.1631508098056809,4.430816798843313,2.995732273553991,78,5.3230099791384085,5.043425116919247,5.476463551931511,1.0986122886681098,4.454347296253507,3.6888794541139363,116,5.420534999272286,5.170483995038151,5.337538079701318,1.0647107369924282,4.532599493153256,3.4011973816621555,79,4.672828834461906,4.1588830833596715,5.087596335232384,0.7419373447293773,4.02535169073515,2.772588722239781,4.442651256490317,4.634728988229636,4.2626798770413155,5.043425116919247,0.832909122935104,4.189654742026425,3.2188758248682006,100,14.0,153,264,81,0.0,0.0,0.0,10157,10184,10135,82,4.07753744390572,45,153,213,100,2.302585092994046,24,12,3.7376696182833684,11,6.93828448401696,10.377763293304536,6.660575149839686,10.569648868011086,6.852242569051878,9.645429005150419,5.929589143389895,4.351335441519692,6.411818267709897,9.777527425407923,6.142037405587356,10.302028745571468,6.665683717782408,4.517496771718316,0.9238795325112865,0.32402612725132446,0.5840872417395808,0.7071067811865475,0.5347999967395705,0.6759632927777782,19.040480166989674,9.184402376762169,28.991378028648445,28.991378028648455,39.602958877851805,10.099753105042092,15.149568285154905,12.489995996796797,8.635153989049803,12.952466710976493,8.660254037844387,9.507254695741542,14.260771213976563,2.4655819254908544,10.655775902199244,15.983628620761444,14.352700094407323,8.349011198176003,12.523165451009367,8.06225774829855,10.48352202446443,15.725241193299217,13.74772708486752,10.047804323304367,15.071641847292398,2.589929208790255,8.014996894348302,12.022005566197757,2.1301582402105503,1.2697605448639393,1.6284559182698624,0.8175354928516673,0.9895411936137478,1.1622128700777044,0.7608878000194387,1.7647307968401358,2.4551344914543303,0.9095640372752173,10.55625534894273,15.834344110501851,2.70805020110221,8.676894618559334,13.015088413045959,8.751114214772883,9.01316267550603,13.519562652466144,2.3531563749006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1047,5.231108616854587,14,5.680172609017068,5.493061443340548,5.556828061699537,1.0986122886681098,4.543294782270004,1.9459101490553132,73,4.330733340286331,3.970291913552122,4.605170185988092,0.7419373447293773,4.060443010546419,2.833213344056216,77,4.51085950651685,4.219507705176107,4.770684624465665,0.6931471805599453,4.276666119016055,3.1354942159291497,97,4.143134726391533,3.8066624897703196,4.276666119016055,0.5306282510621704,3.5263605246161616,2.70805020110221,96,4.454347296253507,3.8918202981106265,4.787491742782046,0.5306282510621704,3.6888794541139363,2.8903717578961645,4.672828834461906,4.976733742420574,4.709530201312334,5.293304824724492,0.9555114450274363,4.07753744390572,3.1354942159291497,116,12.0,160,255,102,0.0,0.0,0.0,10167,10184,10147,83,3.970291913552122,36,162,225,123,2.4849066497880004,29,9,3.828641396489095,10,7.2868764117507,11.165705679802251,7.099201743553092,11.229726660968215,7.1631723908466425,10.209390119018103,6.144185634125646,4.685366727982368,5.017279836814924,8.268988209506656,4.653960350157523,8.912742634737025,5.293304824724492,4.882801922586371,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,0.38268343236508967,0.6543437372433648,0.6888604362734987,25.114736709748712,29.0,17.220754456429034,41.57457896300791,44.61501876182146,10.977892527503975,16.466813249029297,15.556349186104045,9.065314599925925,13.597799722688059,9.643650760992955,7.902857191280582,11.853738267689861,2.1054872081052394,11.353519332747014,17.030261446970183,17.08800749063506,8.121183242078828,12.181334156887512,7.615773105863909,11.105934192866018,16.658878812994057,16.06237840420901,8.635153989049803,12.952466710976493,2.2680199457921404,7.3277805384216315,10.990701796251868,1.9803112994990946,1.6094379124341003,2.1972245773362196,0.881373587019543,1.2697605448639393,1.6284559182698624,0.8175354928516673,0.7929925155296615,0.8462973600536202,0.7172585746024391,9.190341725469493,13.785360581013391,2.393327983234704,9.352275820140601,14.028284381313641,10.360984509205677,9.750452916367067,14.625592414425206,2.52136097127672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1048,4.770684624465665,15,5.4680601411351315,5.231108616854587,5.424950017481403,1.0647107369924282,4.48863636973214,1.6094379124341003,4,4.812184355372417,4.532599493153256,5.081404364984463,1.0986122886681098,4.499809670330265,2.833213344056216,6,4.787491742782046,4.51085950651685,4.990432586778736,0.9555114450274363,4.31748811353631,3.7612001156935624,102,4.812184355372417,4.532599493153256,4.90527477843843,0.7884573603642702,4.127134385045092,3.332204510175204,54,4.532599493153256,4.23410650459726,4.90527477843843,0.5306282510621704,3.6635616461296463,2.5649493574615367,4.634728988229636,4.736198448394496,4.454347296253507,4.983606621708336,0.7884573603642702,4.07753744390572,2.6390573296152584,76,10.0,134,174,84,0.0,0.6931471805599453,0.6931471805599453,10184,10199,10171,84,4.2626798770413155,0,147,172,108,2.302585092994046,27,10,3.6635616461296463,10,7.074116816197362,10.689601259598334,6.836259277277067,10.884385553184682,7.030857476116121,9.941216769346136,6.089044875446846,4.428528468325301,5.905361848054571,9.325898712610455,5.6240175061873385,9.879246088163093,6.175867270105761,4.648794649920018,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.38268343236508967,0.6543437372433648,0.6888604362734987,26.769011257092878,24.944747377804745,14.541970429873407,35.1074222354289,37.67490473220479,10.45152225208439,15.677240176543224,13.638181696985855,8.954802752850968,13.432011910845263,9.38083151964686,9.043695294567236,13.565367015357689,2.3600671866253298,10.927681564500782,16.391495491155688,15.362291495737216,8.121183242078828,12.181334156887512,7.615773105863909,10.841089577019996,16.261605084448124,15.033296378372908,9.608109273449877,14.412063684906505,2.4886796079868927,7.275864600546533,10.912776703244036,1.9691262718878781,1.528227857008557,2.061659371884038,0.866430042484809,0.8919980393051105,1.0035687399812157,0.7397659962052513,1.6094379124341003,2.1972245773362196,0.881373587019543,10.150386692204734,15.225521689842076,2.6136743649789076,8.833195172395627,13.24957578633913,9.099890109226594,9.278444218624303,13.917527099887288,2.413364078346931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1049,4.1588830833596715,16,5.0369526024136295,4.770684624465665,4.927253685157205,0.6931471805599453,4.07753744390572,1.3862943611198906,55,4.356708826689592,4.04305126783455,4.532599493153256,0.7884573603642702,3.8501476017100584,1.9459101490553132,78,4.634728988229636,4.343805421853684,4.663439094112067,1.1314021114911006,4.174387269895637,3.4339872044851463,66,4.430816798843313,4.127134385045092,4.382026634673881,0.7419373447293773,3.4965075614664802,2.302585092994046,64,4.356708826689592,3.8501476017100584,4.653960350157523,0.4054651081081644,3.58351893845611,2.5649493574615367,4.430816798843313,4.248495242049359,3.9318256327243257,4.454347296253507,0.5877866649021191,3.970291913552122,2.9444389791664403,82,12.0,164,265,135,1.3862943611198906,0.0,1.3862943611198906,10146,10186,10116,82,4.127134385045092,9,162,199,141,2.9444389791664403,37,11,4.02535169073515,11,6.418364935936212,9.792667717430884,6.150602768446279,9.950466553730122,6.3080984415095305,9.090993614343617,5.4510384535657,4.065602093356447,5.043425116919247,8.369388996647842,4.727387818712341,8.865735152124781,5.220355825078324,4.238011912034514,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,35.739255572695534,26.162950903902264,38.89087296526011,38.89087296526012,53.125920445898764,9.524420918282495,14.28652242876363,10.816653826391969,8.121183242078828,12.181334156887512,7.615773105863909,8.051022208190679,12.076060766431219,2.138101266532066,10.060918560484957,15.091314043383885,12.36931687685298,7.902857191280582,11.853738267689861,7.211102550927978,9.840015129580555,14.759943166384618,11.704699910719626,8.68777949199177,13.031418455980813,2.2798244626312503,7.111512116496157,10.66606750781141,1.9338491037723786,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.8919980393051105,1.0035687399812157,0.7397659962052513,9.043695294567236,13.565367015357689,2.3600671866253298,8.096905773616244,12.144907186550183,7.569676347110226,8.44715539561455,12.67041443703893,2.22598113632725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1050,4.812184355372417,17,4.454347296253507,4.1588830833596715,4.624972813284271,0.6418538861723948,3.9889840465642745,1.0986122886681098,61,4.248495242049359,3.8501476017100584,4.48863636973214,0.8754687373538999,3.8918202981106265,2.0794415416798357,82,4.442651256490317,4.143134726391533,4.727387818712341,1.0296194171811581,4.127134385045092,3.5263605246161616,64,4.634728988229636,4.343805421853684,4.564348191467836,0.832909122935104,3.7376696182833684,2.772588722239781,72,4.127134385045092,2.995732273553991,4.290459441148391,0.33647223662121295,3.367295829986474,2.6390573296152584,4.343805421853684,4.1588830833596715,3.367295829986474,4.343805421853684,0.5306282510621704,3.8918202981106265,2.70805020110221,64,26.0,156,284,64,0.0,0.0,0.0,10166,10191,10129,67,3.295836866004329,92,162,225,103,2.9444389791664403,33,4,4.007333185232471,4,5.14166355650266,8.585972706811063,4.844187086458591,9.057888248784506,5.313205979041787,8.41316512099219,4.672828834461906,3.7135232850266964,4.9344739331306915,8.063062911326792,4.532599493153256,8.711607995897575,5.176149732573829,3.756514737828816,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.9238795325112867,0.32402612725132407,0.5840872417395802,26.180660229610762,12.628553268047964,49.88949475560948,20.66490534771485,42.8410803757267,8.286521373681236,12.429408178414743,7.937253933193772,7.940939762327791,11.910882457588071,7.280109889280518,7.6577552711348655,11.485934463105643,2.051855777046205,8.885440911707585,13.327955397802617,9.219544457292887,7.742835955430749,11.613612074928163,6.928203230275509,9.230339058482873,13.845362521113456,10.04987562112089,8.468423027046809,12.702322557843777,2.2307263899588317,6.665683717782408,9.996659083423923,1.839199932823093,0.5933268452777344,0.5475432067011535,0.667153912735044,0.3987761199573677,0.29490591754110046,0.6079487191729779,1.085189268335969,1.3201545586153454,0.7807989992071599,8.954802752850968,13.432011910845263,2.339960982395065,7.378283772962276,11.066503985813563,6.324397204477277,7.466317026469191,11.198630940422118,2.0102541798889777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1051,5.43372200355424,18,5.081404364984463,4.812184355372417,5.0689042022202315,1.0296194171811581,4.290459441148391,1.9459101490553132,10,4.499809670330265,4.204692619390966,4.844187086458591,1.1314021114911006,4.219507705176107,2.5649493574615367,16,4.77912349311153,4.499809670330265,5.081404364984463,1.589235205116581,4.276666119016055,4.219507705176107,76,4.912654885736052,4.6443908991413725,4.74493212836325,0.8754687373538999,4.060443010546419,3.1354942159291497,94,4.564348191467836,3.9512437185814275,4.941642422609304,0.5877866649021191,3.912023005428146,2.833213344056216,4.634728988229636,4.51085950651685,3.9512437185814275,4.867534450455582,0.7884573603642702,4.02535169073515,2.833213344056216,83,11.0,161,219,114,0.0,0.0,0.0,10162,10184,10137,84,4.07753744390572,0,160,181,137,2.772588722239781,35,9,4.204692619390966,9,6.46302945692067,9.879246088163093,6.192362489474872,10.137808404440463,6.450470422144176,9.351926736038054,5.666426688112432,4.095277460270701,5.187385805840755,8.67846133901236,4.890349128221754,9.32500744695431,5.53338948872752,4.355913638816629,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,30.310889132455344,35.0,8.082668874372531e-15,66.0,57.15767664977293,9.608109273449877,14.412063684906505,11.045361017187261,8.553525120663627,12.83000103622839,8.48528137423857,8.379539026117442,12.56896770438249,2.2109125136017926,10.150386692204734,15.225521689842076,12.649110640673518,8.014996894348302,12.022005566197757,7.416198487095663,10.12523012293471,15.187785352610508,12.569805089976535,8.977398978181862,13.465910527697504,2.3450678962850335,7.784057002639929,11.675469394155508,2.0794415416798357,1.4445632692438664,1.921617456486269,0.850851874462102,0.8919980393051105,1.0035687399812157,0.7397659962052513,1.6882490928583902,2.3283503008800723,0.8957359930575296,9.672626800077511,14.508846220760327,2.5034807580840543,8.157258980690388,12.235463294059995,7.684790172802378,8.686168725589328,13.029001903834533,2.279462913681976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1052,4.477336814478207,19,5.631211781821365,5.43372200355424,5.43372200355424,1.1939224684724346,4.430816798843313,1.791759469228055,38,5.298317366548036,5.0106352940962555,5.44673737166631,1.0986122886681098,4.219507705176107,2.3978952727983707,41,5.459585514144159,5.220355825078324,5.545177444479562,1.0647107369924282,4.3694478524670215,3.295836866004329,130,5.356586274672012,5.087596335232384,5.2832037287379885,0.9932517730102833,4.248495242049359,2.8903717578961645,130,4.77912349311153,4.343805421853684,5.231108616854587,0.7419373447293773,4.189654742026425,2.772588722239781,4.532599493153256,4.969813299576001,4.700480365792417,5.3612921657094255,0.9555114450274363,4.204692619390966,2.9444389791664403,103,7.0,163,235,133,0.0,0.0,0.0,10127,10146,10109,90,4.330733340286331,0,163,194,149,2.3978952727983707,23,11,3.58351893845611,11,7.237778191923443,11.056982519372827,7.039660349862076,11.056982519372827,7.039660349862076,10.046505059371054,6.030685260261263,4.5805290720716405,6.680854678790215,10.29728485577661,6.391917113392602,10.735744288800273,6.829793737512425,4.79895083587094,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,22.216294004648574,16.263455967290597,24.74873734152916,24.748737341529168,33.807403920117395,10.85871049441207,16.288036971234757,15.0996688705415,8.837826364007704,13.256523572291265,9.1104335791443,10.007937653892592,15.011839220138453,2.580713343864294,11.25525516658642,16.882863387616116,16.673332000533065,8.379539026117442,12.56896770438249,8.12403840463596,10.85871049441207,16.288036971234757,15.0996688705415,10.58663490101774,15.879914601067377,2.7151407357203063,8.349011198176003,12.523165451009367,2.2041182886012787,1.838961070712349,2.5777136993742067,0.9228988853785496,1.2697605448639393,1.6284559182698624,0.8175354928516673,1.6094379124341003,2.1972245773362196,0.881373587019543,10.884854161146471,16.327253212692124,2.7849300138511714,9.140560657723924,13.710681247691323,9.826800089551025,9.581425654674705,14.372035553874644,2.4825637992765954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1053,3.784189633918261,20,4.7535901911063645,4.477336814478207,0.0,0.8754687373538999,4.007333185232471,1.9459101490553132,27,4.430816798843313,3.9318256327243257,4.48863636973214,0.6931471805599453,4.204692619390966,2.3978952727983707,42,4.382026634673881,3.8918202981106265,4.634728988229636,1.0986122886681098,4.1588830833596715,4.007333185232471,42,4.0943445622221,3.7612001156935624,4.0943445622221,0.5877866649021191,3.4965075614664802,2.3978952727983707,56,4.653960350157523,4.3694478524670215,5.062595033026967,0.7884573603642702,3.7612001156935624,2.6390573296152584,4.51085950651685,4.127134385045092,3.4339872044851463,4.276666119016055,0.33647223662121295,3.1354942159291497,2.0794415416798357,71,27.0,124,152,103,0.0,3.6375861597263857,3.6375861597263857,10180,10202,10132,71,3.8501476017100584,0,137,168,104,2.9444389791664403,65,6,4.820281565605037,6,5.846438775057725,9.21094019204815,5.568344503761097,0.0,0.0,8.734077192559303,5.093750200806762,3.7179041331545526,5.117993812416755,8.33110454805304,4.61512051684126,8.8963143241848,5.176149732573829,3.868990235610726,0.9238795325112867,0.32402612725132396,0.12268318117165693,0.9238795325112867,0.32402612725132396,0.12268318117165693,8.484202494303418,24.874423103730834,113.63718249888827,47.070062180906035,16.054721643066465,8.931948346431495,13.397725874558565,9.327379053088816,7.978310969867722,11.966958490330587,7.3484692283495345,7.824445930877619,11.736077016252437,2.0882857922231177,9.489939868234607,14.234797042605766,10.723805294763608,6.184148890937483,9.273221270015384,4.69041575982343,0.0,0.0,0.0,8.837826364007704,13.256523572291265,2.313567918279392,7.475905969367397,11.213022352221492,2.012331810935166,1.085189268335969,1.3201545586153454,0.7807989992071599,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.6931471805599453,0.6931471805599453,0.6931471805599453,8.954802752850968,13.432011910845263,2.339960982395065,7.38725844689545,11.07997416455007,6.338611835410021,7.696234110025002,11.543678903689027,2.0602484510646644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1054,2.772588722239781,21,4.110873864173311,3.784189633918261,0.0,0.5877866649021191,3.6888794541139363,1.0986122886681098,33,4.23410650459726,3.6635616461296463,4.127134385045092,0.6931471805599453,4.007333185232471,1.791759469228055,16,4.59511985013459,4.143134726391533,4.718498871295094,1.589235205116581,4.290459441148391,4.248495242049359,14,4.143134726391533,3.8066624897703196,4.276666119016055,1.0986122886681098,3.912023005428146,3.1780538303479458,28,3.8066624897703196,3.258096538021482,3.8066624897703196,0.5306282510621704,3.4339872044851463,2.1972245773362196,3.8918202981106265,3.970291913552122,3.332204510175204,3.970291913552122,0.4054651081081644,3.7376696182833684,2.302585092994046,16,12.0,109,125,102,1.9459101490553132,4.060443010546419,4.1588830833596715,10157,10192,10129,87,4.31748811353631,0,106,111,98,2.5649493574615367,23,2,3.828641396489095,1,4.795790545596741,7.855932199718614,4.465908118654584,0.0,0.0,7.75833346749091,4.3694478524670215,3.238129281790087,4.919980925828125,7.85748078694253,4.343805421853684,8.330622620332868,4.812184355372417,3.237030035448243,0.3826834323650898,0.6543437372433648,0.6888604362734987,0.0,0.6931471805599453,0.6238107163648714,22.803231811597637,21.249229247759594,0.0,45.0,38.97114317029973,7.52294091807237,11.28361292451049,6.557438524302,7.3277805384216315,10.990701796251868,6.244997998398398,7.275864600546533,10.912776703244036,1.9691262718878781,8.188966863648876,12.283038316285214,7.745966692414834,7.427738840532894,11.140730709373459,6.4031242374328485,0.0,0.0,0.0,8.439231649946526,12.658526295861142,2.2242138731565637,6.803505257608338,10.203629181337648,1.8682922666827455,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.22314355131420976,0.11778303565638346,0.5347999967395705,0.6931471805599453,0.6931471805599453,0.6931471805599453,8.222016437202196,12.332625998165328,2.175915779604025,6.397869540052647,9.594372690216282,4.948333052655207,6.395585024939241,9.590940429754763,1.782635136787882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
